time,is.weekday,speed
8,0,24.763648841695712
8,0,24.765956706267417
8,0,28.41277406661049
8,0,24.765785603893537
8,0,24.7654264638898
8,0,28.673569885785042
8,0,26.991411092710216
8,0,31.25420197145721
8,0,31.25938429337865
8,0,32.68086575665175
8,0,30.341728233782824
8,0,28.4125622779666
8,0,28.673567752614304
8,0,34.31446797758428
8,0,26.991175864316677
8,0,27.251978924287684
8,0,24.759005525914777
8,0,24.76582857109031
8,0,24.765413755585076
8,0,24.757618167849923
8,0,24.765440223288405
8,0,24.764818746523897
8,0,27.25197975461317
8,0,26.99116090003798
8,0,28.41305341373008
8,0,31.260180199766683
8,0,31.259158667982906
8,0,31.26057996397167
8,0,26.988511318259416
8,0,26.990277370451103
8,0,31.260588179745568
8,0,24.76574654752684
8,0,32.68199195791948
8,0,31.260220962483295
8,0,31.26035244401117
8,0,24.762944657111557
8,0,31.256920926456967
8,0,34.33595134693451
8,0,24.76109257195216
8,0,24.763924680357984
8,0,27.25197975461317
8,0,28.41301205487088
8,0,31.25993756192807
8,0,32.682060849184374
8,0,28.41260156654988
8,0,31.260241769964967
8,0,31.257765345360358
8,0,26.991259593771527
8,0,26.991332966575598
8,0,24.7659043446174
8,0,27.855499210126663
8,0,31.260276636452634
8,0,26.99104284972816
8,0,28.41282705312301
8,0,24.765515278520454
8,0,24.758615855749575
8,0,31.26040184455787
8,0,34.350134563135946
8,0,31.26044777220686
8,0,31.25429804704022
8,0,31.26045584302304
8,0,31.25845999389303
8,0,31.259547869183205
8,0,31.260517289435814
8,0,26.989081204568432
8,0,32.682148424540024
8,0,27.25197975461317
8,0,24.764357563642086
8,0,31.26046118756521
8,0,26.99115460746
8,0,34.32830621277359
8,0,27.849090384028376
8,0,26.98836976389373
8,0,31.260374050100722
8,0,32.68205914966844
8,0,32.682118837991815
8,0,31.26032157340517
8,0,31.260236423690117
8,0,31.260454641967577
8,0,31.260356242444203
8,0,31.260051688749382
8,0,31.25967623886908
8,0,26.990761222955307
8,0,34.343692779009665
8,0,26.99041882710302
8,0,31.260319378574923
8,0,28.673569885785042
8,0,31.253588181546707
8,0,31.254679394100346
8,0,28.412945553105246
8,0,26.98775082585997
8,0,31.260016065026445
8,0,32.682059715801124
8,0,27.25197975461317
8,0,26.991216574565343
8,0,26.99132207000208
8,0,31.26045424736133
8,0,34.35019716602766
8,0,26.991071917307615
8,0,24.764588780942404
8,0,24.765389002491247
8,0,28.412917689275744
8,0,26.989745747525827
8,0,24.765466940221756
8,0,24.76601458401579
8,0,24.76551561848452
8,0,31.259773247001785
8,0,31.25456876849101
8,0,31.260064769295802
8,0,31.260331544686107
8,0,34.336027294730364
8,0,26.99142255877608
8,0,31.25463333929591
8,0,30.080919279151406
8,0,27.25197975461317
8,0,31.260477046251992
8,0,27.251978924287684
8,0,26.990560183035996
8,0,31.260367875514053
8,0,26.9914517619369
8,0,24.76567724642914
8,0,32.681906941617385
8,0,26.991352455430196
8,0,26.991468844291244
8,0,26.99140764360841
8,0,31.260196810307463
8,0,27.25197975461317
8,0,26.99134125671024
8,0,31.260410841814693
8,0,30.34158042841598
8,0,31.25878013046935
8,0,27.25197975461317
8,0,31.258833709750693
8,0,31.259226882260997
8,0,32.682041374422276
8,0,34.35013121869597
8,0,31.260242001888507
8,0,28.41288354367869
8,0,24.76576369019445
8,0,26.187526077607842
8,0,28.41287520087792
8,0,28.413016438736342
8,0,30.341728233782824
8,0,31.26051829772786
8,0,26.991432629352175
8,0,30.080966957741683
8,0,31.257680243858548
8,0,26.991224938296508
8,0,31.260513763439512
8,0,34.33700347163152
8,0,31.259532911734393
8,0,24.765933929248174
8,0,24.76521331197941
8,0,24.765674347178983
8,0,30.080930998990183
8,0,24.758773712823327
8,0,24.76550573565338
8,0,26.991186120238403
8,0,31.26037686785868
8,0,32.681043727522955
8,0,26.187455319096994
8,0,24.765710132487687
8,0,26.990701412414506
8,0,34.349995082906915
8,0,27.25197975461317
8,0,31.260171269189964
8,0,26.989869753037844
8,0,26.991010684947486
8,0,34.3500557514895
8,0,34.35019716602766
8,0,24.764317653050604
8,0,27.251978924287684
8,0,27.25197975461317
8,0,26.991282855815506
8,0,31.258302420937266
8,0,34.25093143339354
8,0,31.257561996402266
8,0,32.679307726594786
8,0,24.76240157863728
8,0,24.76553319802398
8,0,31.260060996458456
8,0,31.25706315199553
8,0,26.990842489467948
8,0,31.25947149692079
8,0,27.251978924287684
8,0,31.25889457681977
8,0,31.260054642766043
8,0,31.25975492762568
8,0,31.260093824876364
8,0,28.41263251824653
8,0,28.412740127992915
8,0,31.260102188853864
8,0,31.259117604398277
8,0,28.673569885785042
8,0,31.24635922457901
8,0,32.667603610722445
8,0,31.260468790695285
8,0,24.764647929345145
8,0,31.259265951932505
8,0,26.18396967226596
8,0,24.761977733518737
8,0,31.26023368393085
8,0,31.259888040921798
8,0,27.25197975461317
8,0,26.99143495739456
8,0,26.991152129992223
8,0,26.99098320620624
8,0,31.2591785085553
8,0,34.348638215772
8,0,26.99126236094005
8,0,26.991123015236607
8,0,28.41276772305668
8,0,26.98768059601061
8,0,32.68147622986413
8,0,31.258913811050427
8,0,24.765851545684306
8,0,24.765759367915248
8,0,34.24645146221641
8,0,32.68211594949387
8,0,31.2605279514926
8,0,31.26044677748535
8,0,24.765412939361084
8,0,26.99113948202779
8,0,34.3500557514895
8,0,34.35019716602766
8,0,31.259952982323583
8,0,27.25197975461317
8,0,31.260441940929958
8,0,24.765761864122446
8,0,31.25844381022032
8,0,31.260531081174197
8,0,32.68218109154749
8,0,31.260418751671917
8,0,27.25197975461317
8,0,31.259494335824588
8,0,32.681981157077814
8,0,31.2605279514926
8,0,31.260158537438695
8,0,31.25963429898511
8,0,34.34497513370182
8,0,24.765456687292826
8,0,24.765735169029536
8,0,26.18753123002534
8,0,24.765643490272723
8,0,27.25197975461317
8,0,31.25787217969815
8,0,30.34158125874121
8,0,24.765187842476042
8,0,24.765888709346235
8,0,26.977265154700696
8,0,31.260058729122438
8,0,31.260171217530605
8,0,26.187422819068008
8,0,24.76573911707609
8,0,24.76587921820518
8,0,31.260479292551885
8,0,30.341583391912376
8,0,24.76481160687896
8,0,26.99129395845136
8,0,31.588926193918272
8,0,32.681869440872525
8,0,32.68198951440237
8,0,31.2605279514926
8,0,31.260187439952453
8,0,24.7657722550695
8,0,24.765691087097615
8,0,26.991441635653157
8,0,31.260464320717222
8,0,31.2606014554201
8,0,31.2605072044838
8,0,31.25974532283593
8,0,28.673567752614304
8,0,32.68175921553109
8,0,34.303261155315084
8,0,31.25156600175424
8,0,34.3501292413466
8,0,31.260396823458674
8,0,28.673569885785042
8,0,26.99107035192984
8,0,34.280249161183114
8,0,34.348632634551755
8,0,34.34962563898685
8,0,31.26038625956588
8,0,31.260200845323546
8,0,28.67356692228864
8,0,26.98998346041108
8,0,31.252430530032488
8,0,31.589210775943897
8,0,31.260460448543654
8,0,31.260288687860807
8,0,27.824075297967575
8,0,27.82571876312467
8,0,24.76481966393195
8,0,27.251978924287684
8,0,31.250558716891398
8,0,32.68202908410738
8,0,32.681710486408136
8,0,31.259335212259558
8,0,31.26017150165834
8,0,27.25197975461317
8,0,24.76363833420637
8,0,30.341583391912376
8,0,31.259880455623374
8,0,31.260004416069478
8,0,31.260576744341726
8,0,26.991224938296508
8,0,24.76532009835304
8,0,26.991224938296508
8,0,31.260047981162337
8,0,31.260533153477056
8,0,27.251978924287684
8,0,31.259804869657454
8,0,32.68203316215869
8,0,26.990865423683175
8,0,26.990735070293955
8,0,34.348311305793885
8,0,26.990297199556753
8,0,30.080107769265428
8,0,31.589292268316147
8,0,31.260234812620133
8,0,27.251981887784083
8,0,30.07922171692478
8,0,31.260479828073844
8,0,31.21592513645509
8,0,31.26049411663607
8,0,31.254160780096974
8,0,34.346933344185466
8,0,34.34010555394363
8,0,27.251981887784083
8,0,30.080968654028602
8,0,31.26037686785868
8,0,31.25946964487255
8,0,31.258604349420313
8,0,31.260171217530605
8,0,24.763287870991054
8,0,34.31105766101699
8,0,34.29535965437949
8,0,24.765814790979338
8,0,26.187437861104478
8,0,26.99003289844695
8,0,26.187162956885263
8,0,26.187550874708155
8,0,26.990314088488084
8,0,34.3500557514895
8,0,34.35019716602766
8,0,27.25197975461317
8,0,27.25197975461317
8,0,31.25846743083405
8,0,27.25197975461317
8,0,30.07973893487388
8,0,31.258485403130567
8,0,32.681614814165016
8,0,32.681975026807514
8,0,31.26010280171815
8,0,32.68211594949387
8,0,34.311496798261466
8,0,31.25426148715988
8,0,28.673567752614304
8,0,34.35012945562036
8,0,31.26011561478423
8,0,28.673567752614304
8,0,26.18744851809325
8,0,26.187458129175877
8,0,27.25197975461317
8,0,31.258395359811608
8,0,31.58885359326509
8,0,30.34158125874121
8,0,31.25978988939643
8,0,31.25978988939643
8,0,31.26003029549344
8,0,31.26035288585328
8,0,31.258182534146933
8,0,31.25964754302336
8,0,31.260440539722165
8,0,32.68199345922399
8,0,31.259764262898546
8,0,24.76566474892428
8,0,24.765804234896915
8,0,31.254688279284558
8,0,26.18719300709852
8,0,25.09202401567006
8,0,27.852270859258542
8,0,28.673567752614304
8,0,31.260354804735034
8,0,34.348495303857334
8,0,34.307401573447905
8,0,31.260329032441742
8,0,31.260096802462225
8,0,27.25197975461317
8,0,31.260506367572404
8,0,32.68200563764915
8,0,31.26039252776794
8,0,31.260516264238085
8,0,26.187538442660863
8,0,26.18730966706976
8,0,31.58898078764615
8,0,31.260357289074047
8,0,24.765266586018466
8,0,24.76583031457424
8,0,26.991266675160045
8,0,27.251978924287684
8,0,34.34901052036505
8,0,27.345141835623302
8,0,26.187444449619207
8,0,26.187105497898283
8,0,27.25197975461317
8,0,28.412993983489518
8,0,24.76354941533288
8,0,24.76433146722622
8,0,26.991224938296508
8,0,24.765169843426115
8,0,31.260569873452493
8,0,32.68187212978301
8,0,30.341583391912376
8,0,26.187310219589037
8,0,25.094567483262527
8,0,26.991212820660895
8,0,32.68196861735117
8,0,31.2603771294598
8,0,32.681999045743396
8,0,34.34977272165721
8,0,32.68216753987212
8,0,24.76547638682966
8,0,24.76601458401579
8,0,31.260329478951245
8,0,31.260355782108903
8,0,27.852677303870816
8,0,27.854622170975496
8,0,26.98503764938849
8,0,30.079706769892596
8,0,31.260585461591642
8,0,32.68196486585977
8,0,31.259664075075506
8,0,31.26039803041353
8,0,26.328485747258565
8,0,27.84374741633753
8,0,31.260001064327188
8,0,26.99142010965413
8,0,27.854816829409543
8,0,27.855616088143403
8,0,26.186615933621958
8,0,24.76601458401579
8,0,30.34158042841598
8,0,31.260388021654336
8,0,31.588873578414184
8,0,31.259339676583124
8,0,31.25923959084727
8,0,32.68038113307937
8,0,30.079278088159757
8,0,26.98765791375896
8,0,28.41274193772748
8,0,30.080625693588313
8,0,26.18760258201685
8,0,24.765752132154546
8,0,31.25943866770475
8,0,30.068599093910798
8,0,30.080123360610823
8,0,26.991264605327675
8,0,34.34957102993129
8,0,26.17984006013656
8,0,24.76519605399833
8,0,30.07937424154937
8,0,27.25197975461317
8,0,24.765942706035688
8,0,26.187490592795776
8,0,27.25197975461317
8,0,31.26051088128944
8,0,34.33791808648837
8,0,31.259052024324717
8,0,31.26029072193783
8,0,31.26059407233796
8,0,32.681976969340624
8,0,28.413025529658597
8,0,34.33879174870096
8,0,31.585000331167308
8,0,31.260382246263948
8,0,32.682182252641155
8,0,31.260563566730497
8,0,31.26037686785868
8,0,26.183058651020193
8,0,24.765136936279397
8,0,27.251978924287684
8,0,32.68204626556094
8,0,31.260340154135495
8,0,24.765752076534188
8,0,24.765299542434605
8,0,30.07977469244366
8,0,30.079943204181887
8,0,26.990926701029796
8,0,28.673567752614304
8,0,26.991339217034625
8,0,34.32646320456397
8,0,31.5857739080013
8,0,31.260524947953503
8,0,32.68211505647003
8,0,31.260191448041965
8,0,24.76594338161767
8,0,24.765837465255764
8,0,31.258530028175723
8,0,32.68179840207188
8,0,31.26021627755662
8,0,31.260518563259048
8,0,31.26031678212679
8,0,31.260336690346055
8,0,34.350021072770254
8,0,31.25981994054445
8,0,31.259535203292966
8,0,24.762196407239763
8,0,32.681517564247685
8,0,28.41285260332874
8,0,24.76593373545877
8,0,24.765504703842335
8,0,31.260230473087923
8,0,31.260548507155598
8,0,24.765729367681388
8,0,24.76596257984048
8,0,24.76533227581342
8,0,24.765213808638116
8,0,26.972724411159646
8,0,31.25974020246311
8,0,31.259999288731834
8,0,24.76581952089584
8,0,31.26054472572233
8,0,31.26038121010024
8,0,31.25902369503575
8,0,31.26025146040462
8,0,34.31748393296106
8,0,34.32286347310871
8,0,34.337178735708875
8,0,30.080826442423692
8,0,31.216152989566183
8,0,31.25882660235947
8,0,28.673569885785042
8,0,24.76585809846999
8,0,27.85552136421166
8,0,26.991109983863065
8,0,27.25197975461317
8,0,31.259970860174526
8,0,31.25880115743472
8,0,27.251978924287684
8,0,24.760573902475322
8,0,24.76544994764921
8,0,32.6818680051375
8,0,27.25197975461317
8,0,31.26027760666897
8,0,34.34977272165721
8,0,28.413022972431047
8,0,26.991471355515294
8,0,31.259505803075736
8,0,32.68185038591069
8,0,34.349763043524774
8,0,31.589043470934598
8,0,30.054011763496632
8,0,28.673567752614304
8,0,31.260577635762587
8,0,31.260433383806728
8,0,34.349956878329245
8,0,26.990971602141403
8,0,31.260171862527162
8,0,26.991330122824287
8,0,32.68138925856863
8,0,32.68204533526849
8,0,32.682174703263385
8,0,31.259419454683304
8,0,30.054074330547007
8,0,31.26025568703497
8,0,31.260415416711346
8,0,31.26031188998137
8,0,31.260355643187296
8,0,24.765257059817248
8,0,27.25197975461317
8,0,31.257897371786342
8,0,30.34158125874121
8,0,31.26029704042907
8,0,31.589282231912165
8,0,24.76532069970554
8,0,30.341583391912376
8,0,27.345682239966557
8,0,30.434988108382118
8,0,31.259808763047367
8,0,31.26038258775207
8,0,30.08100747242644
8,0,31.259836967235685
8,0,28.413022972431047
8,0,30.079948834569038
8,0,26.187357621400352
8,0,24.7657757519022
8,0,28.412855155770796
8,0,26.991447314572728
8,0,26.187204793628187
8,0,26.184045920976814
8,0,31.25716811018975
8,0,32.681972402793384
8,0,31.26007882184471
8,0,31.26045839507264
8,0,26.991364324947227
8,0,27.252123267944786
8,0,30.341583391912376
8,0,31.26058244043418
8,0,31.260505518508353
8,0,31.259061470670936
8,0,28.413039698026086
8,0,31.260390551993204
8,0,31.259925055945445
8,0,31.259403059119833
8,0,31.26037688089875
8,0,28.67356692228864
8,0,27.251978924287684
8,0,34.34837619528477
8,0,27.25197975461317
8,0,31.257349207504262
8,0,32.68112075567142
8,0,26.99129570244787
8,0,26.991364324947227
8,0,32.68145303741039
8,0,31.254197268858785
8,0,31.233831328500152
8,0,27.25197975461317
8,0,26.991044520245683
8,0,32.68217974160662
8,0,31.260457324361944
8,0,32.681667452065085
8,0,32.67961946925081
8,0,31.225383700572213
8,0,34.347325937377974
8,0,34.33922585238071
8,0,26.99098557383591
8,0,31.25928924218201
8,0,28.41277406661049
8,0,30.079334954893067
8,0,31.260473269943045
8,0,26.99116251684619
8,0,26.991021410507322
8,0,26.988974152060926
8,0,30.079980512434478
8,0,30.467416947819277
8,0,27.378257376890016
8,0,27.376235496669928
8,0,30.464964820622516
8,0,27.25197975461317
8,0,26.982725041317902
8,0,26.185747625528677
8,0,24.7657061544853
8,0,30.057848452843597
8,0,31.260534645346464
8,0,31.2605191199118
8,0,24.765067892049306
8,0,34.32715005759975
8,0,31.260313413570348
8,0,27.25197975461317
8,0,31.258551403383155
8,0,30.08103644417921
8,0,32.68211594949387
8,0,34.35003273651577
8,0,28.67356692228864
8,0,24.76575955042285
8,0,27.345132184480672
8,0,27.344986730544353
8,0,27.34548125374493
8,0,27.345574724514968
8,0,26.990833508037408
8,0,32.681496741247926
8,0,31.260542516783048
8,0,28.41277406661049
8,0,31.257061247218783
8,0,30.341724754882847
8,0,31.26026587362963
8,0,34.34636359399968
8,0,28.673567752614304
8,0,30.08103642698989
8,0,31.26027969778911
8,0,30.08103642698989
8,0,31.26005301027179
8,0,31.26044217545417
8,0,30.08103644417921
8,0,30.34158125874121
8,0,31.260491180878088
8,0,31.260579277308608
8,0,31.26015415698672
8,0,28.412811354092998
8,0,30.08099325563385
8,0,31.260508942083323
8,0,27.25197975461317
8,0,31.259348341944776
8,0,24.765544685711458
8,0,31.260557826135795
8,0,30.34158125874121
8,0,24.76529033034363
8,0,24.765282003430077
8,0,31.257431016799156
8,0,34.34446648679683
8,0,34.32943169587218
8,0,31.259399495259125
8,0,24.765154108821054
8,0,31.260514384517005
8,0,32.68210814590105
8,0,26.187405776927033
8,0,24.7657907344375
8,0,26.99129213943028
8,0,30.07792396891937
8,0,34.340541311289414
8,0,26.990909139274844
8,0,28.67356692228864
8,0,30.341728233782824
8,0,27.847050538920293
8,0,34.29608542748771
8,0,28.673567752614304
8,0,31.259103034334938
8,0,31.260613549399732
8,0,31.2593093849581
8,0,31.260534168094797
8,0,26.99045087948473
8,0,31.260562665961352
8,0,31.25932479949299
8,0,31.253422207215188
8,0,28.67356692228864
8,0,32.68211564105761
8,0,31.26058730400617
8,0,31.260526881607458
8,0,28.412238152431932
8,0,32.68178950556743
8,0,29.92143145880617
8,0,27.25197975461317
8,0,30.067575602511866
8,0,26.187256810598605
8,0,26.187541656042608
8,0,24.764259018757254
8,0,26.99106681946831
8,0,26.982865241645595
8,0,31.26013015074469
8,0,26.990678736184226
8,0,30.341583391912376
8,0,32.68201365217987
8,0,31.260253085418174
8,0,24.764658456239264
8,0,31.259077228652018
8,0,31.259989185276506
8,0,31.2605279514926
8,0,30.0807536341193
8,0,32.68211564105761
8,0,31.26032246291353
8,0,31.260452408684237
8,0,24.765200006766104
8,0,24.76583040167777
8,0,31.259083162400902
8,0,31.26051804847094
8,0,27.25197975461317
8,0,34.34934144854052
8,0,31.26000594543805
8,0,31.2599088483952
8,0,34.34983682362241
8,0,31.259571649585013
8,0,27.25197975461317
8,0,31.260398429764532
8,0,28.412790367795118
8,0,24.765231450156094
8,0,24.765515909403486
8,0,31.260265026708492
8,0,31.260597350483174
8,0,26.9913801720746
8,0,31.26036087626712
8,0,27.25197975461317
8,0,27.83026197237574
8,0,24.765299415037727
8,0,26.991341260458004
8,0,24.76575564978257
8,0,24.763617568194192
8,0,31.260163783539493
8,0,34.34420314168541
8,0,30.341583391912376
8,0,24.765273539565342
8,0,24.76303216677227
8,0,28.673569885785042
8,0,26.99093997459615
8,0,28.412915722542163
8,0,26.990511565652504
8,0,24.765948034213487
8,0,24.76538919813163
8,0,26.985788696770335
8,0,26.989841668526495
8,0,26.99090255757159
8,0,32.68211594949387
8,0,32.68218352238778
8,0,26.991264605327675
8,0,32.68175921553109
8,0,30.34158125874121
8,0,31.25973804980512
8,0,32.68190083273357
8,0,31.2587372196683
8,0,31.2576056814485
8,0,30.341722630306645
8,0,31.260300487252948
8,0,31.260106980357364
8,0,30.341722630306645
8,0,32.68178216480966
8,0,28.673567752614304
8,0,34.35019708867672
8,0,30.341722630306645
8,0,31.260189865252038
8,0,31.260353257513874
8,0,31.2605279514926
8,0,31.259818367807238
8,0,26.9892805658312
8,0,27.25197975461317
8,0,31.2605279514926
8,0,31.258905823312205
8,0,26.985859860598893
8,0,31.26043804384267
8,0,31.260472511821195
8,0,30.34158125874121
8,0,28.673567752614304
8,0,27.25197975461317
8,0,24.764648051595525
8,0,30.341728233782824
8,0,26.991283688264268
8,0,24.765839606551737
8,0,27.251978924287684
8,0,32.68171143616796
8,0,32.682047432867684
8,0,30.06576910260453
8,0,31.260448185093242
8,0,31.260374969652684
8,0,28.41281693243194
8,0,26.9911271621542
8,0,24.76569027301848
8,0,24.76572554867118
8,0,28.41289340242385
8,0,24.76491997183417
8,0,24.765220943354667
8,0,24.76517566553089
8,0,26.98887235984912
8,0,31.260193790705358
8,0,34.34981113078736
8,0,24.764976902434466
