"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,0.432243033162257,0.0193551733422143,0.424551415924027,0.0195000378460982,0.0273105525390202,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,0.421534048433268,0.350089601752524,0.424529469567819,0.350168278372944,0.00864097487823937,0.333333333333333,0.333333333333333,0.00177182300951471,0.5
0.344947735191638,0.422462450516966,0.631792071602961,0.424436791621169,0.632096871845606,0.00546784272000102,0.5,0.333333333333333,0.00722454726497353,0
0.344947735191638,0.419431080878903,0.657012701533182,0.424385288584244,0.659770517787937,0.0160681677703676,0.666666666666667,0.5,0.0127781096830259,0.5
0.344947735191638,0.425541487612963,0.654141712695745,0.424385288584244,0.659770517787937,0.0136682511841422,0.5,0.666666666666667,0.0040895963151496,0.5
0.344947735191638,0.426141836759768,0.195898902348373,0.424314394431765,0.184987631021273,0.0316436944942222,0.166666666666667,0.166666666666667,0.000588254289942534,0.5
0.344947735191638,0.425392856766943,0.726232259865414,0.424282091962017,0.730935915511913,0.0115620797123022,0.166666666666667,0.166666666666667,0.000652244202481995,0.25
0.344947735191638,0.423621750765409,0.756783507082473,0.424232414109349,0.759170770186971,0.00576813406728454,0.333333333333333,0.333333333333333,0.0223890959453512,0.25
0.344947735191638,0.417422699891691,0.755659215938202,0.424232414109349,0.759170770186971,0.0215997045225354,0.333333333333333,0.166666666666667,0.00113150489644398,0.25
0.344947735191638,0.425001909488195,0.61828100560084,0.42416475357704,0.622756867177166,0.0107885834506481,0.166666666666667,0.333333333333333,0.000937320227007291,0.5
0.344947735191638,0.419142430683813,0.621203410565098,0.42416475357704,0.622756867177166,0.0150902845558695,0.166666666666667,0.333333333333333,0.000819101722422617,0.5
0.344947735191638,0.424655917452808,0.591685488191824,0.424038722114011,0.594716060944033,0.00702329167020626,0,0.166666666666667,0.000593764814824413,0.5
0.344947735191638,0.421383729166346,0.591813355837644,0.424038722114011,0.594716060944033,0.00920143161756995,0.333333333333333,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,0.424385288584244,0.659770517787937,0.423848949096049,0.662740608187668,0.0070541191727435,0.666666666666667,0.333333333333333,0.0159818489505007,0.5
0.344947735191638,0.434918649345534,0.0208955029267026,0.423771463749486,0.0237024811600433,0.039730027379008,0.333333333333333,0.333333333333333,0.00818383297411651,0.5
0.344947735191638,0.419525044738731,0.538942505412207,0.423749268713606,0.540769758007313,0.0130152859776821,0.333333333333333,0.333333333333333,0.000284561081530464,1
0.344947735191638,0.4227648511094,0.544226307705703,0.423749268713606,0.540769758007313,0.00854043820736324,0.5,0.333333333333333,0.000327668477933543,0.5
0.344947735191638,0.425632476359886,0.0672086381095295,0.423731074964621,0.0729409070882375,0.0145993867287276,0.333333333333333,0.333333333333333,0.000121899557597682,0.5
0.344947735191638,0.423031615431736,0.402662145657294,0.42372194757396,0.40206617088586,0.00226300035865393,0.166666666666667,0.166666666666667,0.0014742125840502,0.5
0.344947735191638,0.422726520399386,0.138689033110377,0.423681246369144,0.122750148668788,0.0383470444871848,0.333333333333333,0,7.21990290399335e-08,0.5
0.344947735191638,0.421760544730541,0.424882069887856,0.423673064518492,0.426752270256772,0.00732482417872598,0.166666666666667,0.5,0.0244819803727255,0.5
0.344947735191638,0.417155117795215,0.634068325457043,0.423622971540567,0.636075318753544,0.0195028273299159,0.5,0.333333333333333,0.00339816885738785,0.25
0.344947735191638,0.424280498559573,0.632860946166735,0.423622971540567,0.636075318753544,0.00860618718872195,0.5,0.333333333333333,0.00766560016881533,0.5
0.344947735191638,0.419689872821358,0.749869336743389,0.423621750765409,0.756783507082473,0.0201709668246153,0.333333333333333,0.333333333333333,0.0229582739824958,0.25
0.344947735191638,0.427015541188454,0.759917926827371,0.423621750765409,0.756783507082473,0.012365187041181,0.333333333333333,0.166666666666667,2.3816654704548e-05,0.5
0.344947735191638,0.423272349497974,0.397585428802566,0.423545350201815,0.381184465339879,0.0390289289339047,0.5,0.333333333333333,0.0077706857573126,0.25
0.344947735191638,0.420930445186905,0.381204770894159,0.423545350201815,0.381184465339879,0.0194716915538052,0.5,0.5,0.000574275662035159,0.25
0.344947735191638,0.420806820848103,0.702703371043747,0.423528632921971,0.703165554371797,0.00790025343830506,0.5,0,0.000593764814824413,0
0.344947735191638,0.422314043398385,0.36214985773478,0.423476894052921,0.362778328274911,0.00352773399482174,0.333333333333333,0.333333333333333,0.0204046543348408,0.5
0.344947735191638,0.423126564352704,0.370166677707355,0.423476894052921,0.362778328274911,0.0175358508836218,0.333333333333333,0.5,0.0157204947721608,0.25
0.344947735191638,0.424044488464638,0.693686084475676,0.42338206329572,0.690567022483836,0.00776309447212929,0.166666666666667,0.333333333333333,0.00178115004641516,0.25
0.344947735191638,0.421751402827008,0.4919695757986,0.423361049845502,0.495775220300024,0.0100486090634023,1,0.5,0.030400514808231,0.5
0.344947735191638,0.421190160306532,0.497095508451895,0.423361049845502,0.495775220300024,0.00693102286861203,0.5,0.166666666666667,0.000948788107918149,0.5
0.344947735191638,0.42416475357704,0.622756867177166,0.423335042312692,0.627206580214402,0.0107005560469507,0.333333333333333,0.333333333333333,0.00234811758768578,0.5
0.344947735191638,0.418372607223822,0.625689084177335,0.423335042312692,0.627206580214402,0.0148974211142929,0.333333333333333,0.333333333333333,0.000497712572872886,0.5
0.344947735191638,0.422653886856309,0.39755237551939,0.423272349497974,0.397585428802566,0.0023709867512467,0.333333333333333,0.333333333333333,0.00208418175771583,0.5
0.344947735191638,0.422820767782398,0.231786128018135,0.423271476026695,0.216938769421662,0.0353251257439395,0.333333333333333,0.333333333333333,0.00119809056282954,0.5
0.344947735191638,0.427429186904008,0.230623554730785,0.423271476026695,0.216938769421662,0.0430794737798896,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,0.423545350201815,0.381184465339879,0.423126564352704,0.370166677707355,0.0264719671865264,0.5,0.5,0.0132882875982462,0.25
0.344947735191638,0.421157402659679,0.370179512628419,0.423126564352704,0.370166677707355,0.00560060557645277,0.5,0.5,0.000296862599548941,0.5
0.344947735191638,0.42338206329572,0.690567022483836,0.423078754608368,0.689152364330255,0.0097389636976389,0.333333333333333,0.166666666666667,0.00652780301161654,0
0.344947735191638,0.422642641158657,0.402997946302989,0.423031615431736,0.402662145657294,0.00117512786496228,0.166666666666667,0.166666666666667,0.000891272370739774,0.5
0.344947735191638,0.428385207808065,0.301701295600002,0.422973798490248,0.31116283347348,0.0298031220282528,0.333333333333333,0.166666666666667,0.06234632253382,0.5
0.344947735191638,0.422889680677647,0.313345704980077,0.422973798490248,0.31116283347348,0.00500041943168431,0.333333333333333,0.166666666666667,0.0618499927588558,0
0.344947735191638,0.420665405721796,0.700497011765033,0.422972129022599,0.701287681917928,0.00685322581949281,0.333333333333333,0.333333333333333,0.0100847603762979,0.25
0.344947735191638,0.42338206329572,0.690567022483836,0.422972129022599,0.701287681917928,0.0256122630405357,0.333333333333333,0.333333333333333,0.00889939671752028,0.25
0.344947735191638,0.416481434345546,0.637434811694376,0.422956210261843,0.639443470864225,0.0195235227866058,0.5,0.333333333333333,0.00155452060186637,0.5
0.344947735191638,0.423622971540567,0.636075318753544,0.422956210261843,0.639443470864225,0.00806879691577404,0.333333333333333,0.333333333333333,0.00376318629600614,0.5
0.344947735191638,0.417991180925565,0.627969539277892,0.422890707464644,0.629406619698348,0.0146715307354383,0.333333333333333,0.333333333333333,0.001003287294334,0
0.344947735191638,0.422760786888626,0.316472673913091,0.422889680677647,0.313345704980077,0.00726358603408866,0.5,0.333333333333333,0.0494973478370787,0.5
0.344947735191638,0.427906136682243,0.313448086554778,0.422889680677647,0.313345704980077,0.0146252513433731,0.333333333333333,0.333333333333333,0.0192429328399785,0.25
0.344947735191638,0.415902453234151,0.302821122530324,0.42288577303029,0.302894302025119,0.0204559666638193,0.333333333333333,0.333333333333333,0.00415329592721122,0.5
0.344947735191638,0.422893933731062,0.305969974742395,0.42288577303029,0.302894302025119,0.00713093804818972,0.166666666666667,0.333333333333333,0.00356168640108348,0
0.344947735191638,0.423848949096049,0.662740608187668,0.422872598638647,0.667363249696719,0.0112073536707874,0.333333333333333,0.333333333333333,0.00996241697574334,0.5
0.344947735191638,0.42288577303029,0.302894302025119,0.422840158428658,0.300181822600999,0.00629471401785281,0.333333333333333,0.166666666666667,1.86649258051441e-06,0.5
0.344947735191638,0.414386187283882,0.29988329109194,0.422840158428658,0.300181822600999,0.0248179951897744,0.333333333333333,0.166666666666667,0.000595017615658088,0.5
0.344947735191638,0.422352555500037,0.248715064046037,0.422820767782398,0.231786128018135,0.0403047834978462,0.333333333333333,0.333333333333333,0.0018190491035887,0.5
0.344947735191638,0.417143870173043,0.231443205204462,0.422820767782398,0.231786128018135,0.0166623195130596,0.333333333333333,0.333333333333333,3.28132170283343e-05,0.5
0.344947735191638,0.413778302595514,0.528407173550804,0.422793073781876,0.523028812576861,0.0294037839856585,0.5,0.333333333333333,0.00269253275836139,0.5
0.344947735191638,0.420295834394296,0.517078871476665,0.422793073781876,0.523028812576861,0.00958046023278801,0.5,0.5,0.00354099975497964,0.25
0.344947735191638,0.417701801983109,0.542143004135813,0.4227648511094,0.544226307705703,0.0155626583650223,0.5,0.333333333333333,0.0032022400858355,0.25
0.344947735191638,0.421840165996434,0.547469390506913,0.4227648511094,0.544226307705703,0.00799990463193087,0.5,0.5,0.00141066622324965,0.5
0.344947735191638,0.411508569708473,0.316144398677942,0.422760786888626,0.316472673913091,0.0330945130265191,0.5,0.5,0.0320034964901456,0.5
0.344947735191638,0.422701013845018,0.319601116548111,0.422760786888626,0.316472673913091,0.00726242124380109,0.5,0.333333333333333,0.004750410014784,0.5
0.344947735191638,0.427211642782373,0.138129630265942,0.422726520399386,0.138689033110377,0.013121942853667,0.333333333333333,0,7.21990290399335e-08,0.5
0.344947735191638,0.424126666183268,0.145460155910755,0.422726520399386,0.138689033110377,0.0166332312032453,0.333333333333333,0,7.21990290399335e-08,0.5
0.344947735191638,0.419935753861404,0.319548215801937,0.422701013845018,0.319601116548111,0.00795902144084891,0.333333333333333,0.333333333333333,0.00337904042358866,0.25
0.344947735191638,0.422686759020547,0.322758085379778,0.422701013845018,0.319601116548111,0.00732555675251094,0.333333333333333,0.333333333333333,0.0014924312320256,0.5
0.344947735191638,0.422117698566283,0.322740868473525,0.422686759020547,0.322758085379778,0.00145630332390803,0.333333333333333,0.333333333333333,0.00109830577623484,0.5
0.344947735191638,0.422221521769021,0.562639792211282,0.422664264500023,0.56462181099803,0.00426207283759353,0.5,0.333333333333333,0.026283306568497,0.5
0.344947735191638,0.413783675859894,0.40177939523687,0.422653886856309,0.39755237551939,0.0286986413157833,0.333333333333333,0.5,0.00140342589820274,0.5
0.344947735191638,0.420621880304457,0.397425635761204,0.422653886856309,0.39755237551939,0.0050264970842414,0.333333333333333,0.333333333333333,0.000114792484137709,0.5
0.344947735191638,0.422210261988763,0.403371224831309,0.422642641158657,0.402997946302989,0.00133183219969163,0.166666666666667,0.166666666666667,0.000320833905763501,0.5
0.344947735191638,0.428279973670476,0.151713328834957,0.422617779765421,0.153047336701874,0.0175825962893979,0.5,0.5,0.140360623019276,0.5
0.344947735191638,0.414090398481058,0.17003145387323,0.422617779765421,0.153047336701874,0.0476801948137105,0.5,0.333333333333333,0.136689012773893,0
0.344947735191638,0.422054174323479,0.0489413408559385,0.422568660725871,0.0411802019752479,0.0211928538274492,0.333333333333333,0.333333333333333,0.0074147245073473,0.5
0.344947735191638,0.421406228943062,0.505934575728791,0.422520607043679,0.508483902258617,0.00673695547667958,0.5,0.333333333333333,0.000665024203985229,0.5
0.344947735191638,0.417998677981026,0.511493874950163,0.422520607043679,0.508483902258617,0.0150347972127124,0.5,0.5,0.00135829143257879,0.75
0.344947735191638,0.422890707464644,0.629406619698348,0.422462450516966,0.631792071602961,0.00622173580938436,0.333333333333333,0.333333333333333,0.00490952142553081,0.5
0.344947735191638,0.420984824373744,0.631637106420975,0.422462450516966,0.631792071602961,0.025604086691941,0.333333333333333,0.333333333333333,0.00191654352475642,0.5
0.344947735191638,0.422315146423042,0.250420946711846,0.422352555500037,0.248715064046037,0.0038545866263921,0.333333333333333,0.333333333333333,0.000200193040326157,0.5
0.344947735191638,0.419447292122759,0.24853794358405,0.422352555500037,0.248715064046037,0.00838556623829622,0.333333333333333,0.333333333333333,0.00222720920761178,0.5
0.344947735191638,0.422872598638647,0.667363249696719,0.42233313806318,0.669594534178162,0.01038980807606,0.333333333333333,0.333333333333333,0.0367142165218326,0.5
0.344947735191638,0.422155701131466,0.255368817749741,0.422315146423042,0.250420946711846,0.0116204223087664,0.333333333333333,0.333333333333333,0.00188211243442176,0.5
0.344947735191638,0.418886428392251,0.359768642355851,0.422314043398385,0.36214985773478,0.0114089054336981,0.333333333333333,0.333333333333333,0.0213934301913002,0.5
0.344947735191638,0.421244256026724,0.364504182162205,0.422314043398385,0.36214985773478,0.00623393275123281,0.333333333333333,0.333333333333333,0.000785192081916575,0.5
0.344947735191638,0.415815518237199,0.64075947700682,0.42228569065661,0.642769424071809,0.0195109458813435,0.5,0.333333333333333,0.000547641619443169,0.25
0.344947735191638,0.422956210261843,0.639443470864225,0.42228569065661,0.642769424071809,0.00797343559757108,0.333333333333333,0.333333333333333,0.0017619761977607,0.5
0.344947735191638,0.418505183009262,0.559123317960788,0.422221521769021,0.562639792211282,0.0171262930609722,0.333333333333333,0.5,0.00144484662893314,0.5
0.344947735191638,0.421487870937418,0.403994866293029,0.422210261988763,0.403371224831309,0.00237871478930008,0.166666666666667,0.166666666666667,0.00034601487183116,0.5
0.344947735191638,0.425009966224381,0.26990244211987,0.422191920939454,0.265877522373318,0.0125176454104397,0.5,0.166666666666667,0.0292748525844511,0.5
0.344947735191638,0.422009062186883,0.260366305853433,0.422155701131466,0.255368817749741,0.0117375395222415,0.333333333333333,0.333333333333333,0.00261095961666072,0.5
0.344947735191638,0.419774670812155,0.322669894944327,0.422117698566283,0.322740868473525,0.00670999905959008,0.333333333333333,0.5,0.000319966911941757,0.5
0.344947735191638,0.422051514593429,0.325844861139282,0.422117698566283,0.322740868473525,0.00720126360701995,0.333333333333333,0.333333333333333,0.000525912612184438,0.25
0.344947735191638,0.425940397755646,0.0438320898686976,0.422054174323479,0.0489413408559385,0.0165896893059047,0.333333333333333,0.166666666666667,0.0182258432601647,0.5
0.344947735191638,0.421963248787503,0.329013040369783,0.422051514593429,0.325844861139282,0.00735689552256487,0.333333333333333,0.5,0.0014048557668479,0.25
