"from.x","from.y","to.x","to.y","class"
-79.9762355711505,40.445306525356,-79.9752088565271,40.4457376636762,2
-79.9751307462685,40.4137065846561,-79.975217017921,40.4132588036511,1
-79.9755496841038,40.4494092733076,-79.9752245472403,40.4495472683873,1
-79.9754949752592,40.4582090981198,-79.9752287456941,40.4583932194813,2
-79.9763488380618,40.413605800572,-79.975239011575,40.413179587399,1
-79.9756143990819,40.4568579812971,-79.975276603439,40.4565752252348,1
-79.9766929323496,40.4555959938372,-79.975276603439,40.4565752252348,1
-79.9768404630395,40.448264435348,-79.9753371390576,40.448964007294,2
-79.9751514552954,40.448505570992,-79.9753371390576,40.448964007294,2
-79.9753321759704,40.4094109776505,-79.9753409365921,40.4091889585836,1
-79.9749643372193,40.4481584756054,-79.9753808724418,40.4479830439745,1
-79.9758212990091,40.4592059975946,-79.9753962275529,40.4588472312198,1
-79.9756982397997,40.388255014754,-79.975406018896,40.388306984797,1
-79.9747262660656,40.4468113212766,-79.9754519020504,40.4470175345044,2
-79.9755752058601,40.4473096535242,-79.9754519020504,40.4470175345044,1
-79.9762125203406,40.4159667103418,-79.975480964239,40.4158977437994,1
-79.975728039527,40.458048251818,-79.9754949752592,40.4582090981198,1
-79.975406018896,40.388306984797,-79.9755331867599,40.3894710218693,1
-79.9762285670129,40.3892956099653,-79.9755331867599,40.3894710218693,1
-79.975653883595,40.3904089064115,-79.9755331867599,40.3894710218693,1
-79.9753371390576,40.448964007294,-79.9755496841038,40.4494092733076,1
-79.977018222128,40.4495805752097,-79.9755496841038,40.4494092733076,1
-79.9759749422412,40.4492284754877,-79.9755496841038,40.4494092733076,1
-79.9773650235891,40.4096733268091,-79.9755653116659,40.4094800875437,2
-79.9772403037738,40.411513500663,-79.9755712918947,40.4113517422006,1
-79.9758111931937,40.4476672199677,-79.9755752058601,40.4473096535242,1
-79.9763943844707,40.3913972246555,-79.9755993259185,40.3915181820724,1
-79.9770882230894,40.4193979689185,-79.9756023838515,40.4192390271016,2
-79.9760390564623,40.4572129431646,-79.9756143990819,40.4568579812971,1
-79.9770299316655,40.4558818493608,-79.9756143990819,40.4568579812971,1
-79.9753409365921,40.4091889585836,-79.975615559431,40.408541079734,2
-79.9750525023812,40.4436671169559,-79.9756156791564,40.4444377283584,2
-79.9767475295851,40.4439531608096,-79.9756156791564,40.4444377283584,1
-79.9753808724418,40.4479830439745,-79.975615706069,40.4478835321074,2
-79.9758111931937,40.4476672199677,-79.9756317532511,40.4477435265717,1
-79.9759529088606,40.3875653483161,-79.9756382837554,40.387495089602,1
-79.9755712918947,40.4113517422006,-79.9756400066632,40.4109435987827,1
-79.9765292200112,40.4110156170787,-79.9756400066632,40.4109435987827,1
-79.9756023838515,40.4192390271016,-79.9756453817217,40.4190313141305,2
-79.9762815976074,40.3902639727432,-79.975653883595,40.3904089064115,1
-79.9756453817217,40.4190313141305,-79.9756763682114,40.4188542939009,1
-79.9771875759753,40.4190051096919,-79.9756763682114,40.4188542939009,2
-79.975480964239,40.4158977437994,-79.975678137306,40.4148911836729,1
-79.9758064221344,40.3852248925408,-79.9756818871429,40.3863429018104,1
-79.9755993259185,40.3915181820724,-79.9756979140851,40.391935115808,1
-79.9759529088606,40.3875653483161,-79.9756982397997,40.388255014754,1
-79.9762828338109,40.3881662331257,-79.9756982397997,40.388255014754,1
-79.9763858936192,40.427129395667,-79.975726025796,40.4271116176038,1
-79.9758635308593,40.4579547106602,-79.975728039527,40.458048251818,1
-79.9763148149422,40.4280379337852,-79.9757376542245,40.428013052128,1
-79.9761240296887,40.4466641022381,-79.9757395855314,40.4468178103981,2
-79.9756763682114,40.4188542939009,-79.9757463965057,40.4184585677584,1
-79.9772592108437,40.4186175035401,-79.9757463965057,40.4184585677584,1
-79.9761162240277,40.393067439644,-79.9757516322077,40.3931256258583,1
-79.9765600039436,40.3854077283248,-79.9758064221344,40.3852248925408,1
-79.9766631995992,40.4473051717142,-79.9758111931937,40.4476672199677,1
-79.9756400066632,40.4109435987827,-79.9758139868911,40.4098605996264,1
-79.9773104589192,40.409992816202,-79.9758139868911,40.4098605996264,2
-79.9757463965057,40.4184585677584,-79.9758163968869,40.4180619844348,2
-79.9785794421979,40.4183569251935,-79.9758163968869,40.4180619844348,1
-79.9772530412121,40.4582294664992,-79.9758212990091,40.4592059975946,1
-79.9767989332885,40.4600313491069,-79.9758212990091,40.4592059975946,1
-79.9677361415063,40.4355085412257,-79.9758229996351,40.4361389807959,1
-79.972246447193,40.4368609067091,-79.9758229996351,40.4361389807959,1
-79.9764452566857,40.4575531577529,-79.9758635308593,40.4579547106602,1
-79.9801929428053,40.432184778419,-79.9758652373795,40.4323714406823,1
-79.9756156791564,40.4444377283584,-79.9758653698452,40.4447888525855,1
-79.9769249422571,40.4442921173656,-79.9758653698452,40.4447888525855,1
-79.9758163968869,40.4180619844348,-79.9758857795859,40.4176603499992,1
-79.9775446125525,40.4382289649045,-79.9758869979511,40.4381467813972,1
-79.9767315303111,40.4049458730419,-79.9758921685011,40.404375391955,1
-79.9768338320788,40.403720954213,-79.9758921685011,40.404375391955,1
-79.9776974365278,40.43778281734,-79.9759200589648,40.4377056035733,1
-79.9758869979511,40.4381467813972,-79.9759200589648,40.4377056035733,1
-79.9797040845952,40.4649392631946,-79.975921162692,40.4696651906123,2
-79.976374880072,40.4461107834213,-79.9759336009185,40.4462983654588,1
-79.9762496092051,40.386734745821,-79.9759529088606,40.3875653483161,1
-79.9764241872456,40.3876729632327,-79.9759529088606,40.3875653483161,1
-79.9759200589648,40.4377056035733,-79.9759539143793,40.4372613221987,1
-79.9777326452251,40.4373390244363,-79.9759539143793,40.4372613221987,1
-79.9758854498285,40.4313332747534,-79.9759589806482,40.4307574556469,2
-79.9762789059775,40.4490993921268,-79.9759749422412,40.4492284754877,2
-79.9758857795859,40.4176603499992,-79.9759757989162,40.4171628122208,1
-79.9761291393324,40.4172643726086,-79.9759757989162,40.4171628122208,1
-79.9759539143793,40.4372613221987,-79.9759900431168,40.4367906536113,1
-79.9777704339788,40.4368781903384,-79.9759900431168,40.4367906536113,1
-79.9759900431168,40.4367906536113,-79.9760134513911,40.4364673896542,2
-79.9759589806482,40.4307574556469,-79.9760314684999,40.4302998153191,1
-79.9774554461142,40.4303856390218,-79.9760314684999,40.4302998153191,1
-79.97745335367,40.45624017666,-79.9760390564623,40.4572129431646,1
-79.9764452566857,40.4575531577529,-79.9760390564623,40.4572129431646,1
-79.9774065290198,40.4169582105419,-79.97604573047,40.4168051010049,1
-79.9759757989162,40.4171628122208,-79.97604573047,40.4168051010049,1
-79.9771899264267,40.4445755840481,-79.976054270377,40.4450539652709,1
-79.9758653698452,40.4447888525855,-79.976054270377,40.4450539652709,1
-79.9757395855314,40.4468178103981,-79.9761077525047,40.447273568851,2
-79.9763236020472,40.3930350540375,-79.9761162240277,40.393067439644,1
-79.9774456293337,40.4174025217005,-79.9761291393324,40.4172643726086,1
-79.9785951992177,40.4179404201669,-79.9761291393324,40.4172643726086,1
-79.9775081686643,40.4299418502785,-79.9761336875409,40.4298720633601,1
-79.9760314684999,40.4302998153191,-79.9761336875409,40.4298720633601,1
-79.9768713433029,40.416457966262,-79.976134906851,40.4163909860698,2
-79.97604573047,40.4168051010049,-79.976134906851,40.4163909860698,1
-79.976611295362,40.3823490144257,-79.9761424874957,40.3813012879188,1
-79.9775485753334,40.4295059356347,-79.9761779992177,40.4294181403928,1
-79.9761336875409,40.4298720633601,-79.9761779992177,40.4294181403928,1
-79.9759336009185,40.4462983654588,-79.9761783631408,40.4466360258503,2
-79.9771987621631,40.392905940023,-79.9761931941348,40.3939084423739,1
-79.9774332531159,40.4423799596449,-79.9761998692602,40.4431901600433,1
-79.9749552744962,40.4084522889183,-79.9762095715344,40.4087033090477,1
-79.9774188601104,40.4093590008291,-79.9762095715344,40.4087033090477,1
-79.9776656066644,40.4161136614718,-79.9762125203406,40.4159667103418,2
-79.976134906851,40.4163909860698,-79.9762125203406,40.4159667103418,1
-79.9765719084718,40.4464586298586,-79.9762181762788,40.4466035959537,2
-79.9761779992177,40.4294181403928,-79.9762209307708,40.4289768580153,1
-79.9775893089746,40.4290527673613,-79.9762209307708,40.4289768580153,1
-79.9762828338109,40.3881662331257,-79.9762285670129,40.3892956099653,1
-79.9774789011883,40.4449460274292,-79.9762355711505,40.445306525356,1
-79.976054270377,40.4450539652709,-79.9762355711505,40.445306525356,1
-79.9769259827442,40.3898760463706,-79.9762632669957,40.389966740757,1
-79.9762285670129,40.3892956099653,-79.9762632669957,40.389966740757,1
-79.9762209307708,40.4289768580153,-79.9762651254185,40.4285057754976,1
-79.977635495065,40.4285879095379,-79.9762651254185,40.4285057754976,1
-79.9764966516828,40.449006916499,-79.9762789059775,40.4490993921268,2
-79.9762632669957,40.389966740757,-79.9762815976074,40.3902639727432,1
-79.9764241872456,40.3876729632327,-79.9762828338109,40.3881662331257,1
-79.9777722813276,40.415699378736,-79.9762851652189,40.4155415870531,1
-79.9762125203406,40.4159667103418,-79.9762851652189,40.4155415870531,1
-79.9762651254185,40.4285057754976,-79.9763148149422,40.4280379337852,1
-79.9776834406947,40.4281083451529,-79.9763148149422,40.4280379337852,1
-79.9763570685614,40.3918174646088,-79.9763236020472,40.3930350540375,1
-79.9771987621631,40.392905940023,-79.9763236020472,40.3930350540375,1
-79.9763148149422,40.4280379337852,-79.9763444533982,40.4275885832829,2
-79.9777282136239,40.4276687425783,-79.9763444533982,40.4275885832829,1
-79.9777134913788,40.4141496905692,-79.9763488380618,40.413605800572,1
-79.9776448859757,40.4152682438836,-79.9763549545119,40.4151388280433,1
-79.9762851652189,40.4155415870531,-79.9763549545119,40.4151388280433,1
-79.9763943844707,40.3913972246555,-79.9763570685614,40.3918174646088,1
-79.9766929323496,40.4555959938372,-79.9763624703569,40.455317561656,1
-79.9777609203607,40.4543424360857,-79.9763624703569,40.455317561656,1
-79.9767983759624,40.4459289475395,-79.976374880072,40.4461107834213,1
-79.9777760259886,40.4272259913304,-79.9763858936192,40.427129395667,1
-79.9763444533982,40.4275885832829,-79.9763858936192,40.427129395667,1
-79.9762815976074,40.3902639727432,-79.9763943844707,40.3913972246555,1
-79.977295054582,40.3854428918875,-79.9764241872456,40.3876729632327,1
-79.9763858936192,40.427129395667,-79.976428959213,40.4267058720775,1
-79.9778189655254,40.4267853087002,-79.976428959213,40.4267058720775,1
-79.9761999141838,40.4431915212985,-79.9764399959075,40.4434862383669,1
-79.9778564385199,40.4565812193567,-79.9764452566857,40.4575531577529,1
-79.9768126285503,40.457860395791,-79.9764452566857,40.4575531577529,1
-79.9763549545119,40.4151388280433,-79.976458169313,40.4147555908468,1
-79.9779616158426,40.4148644977869,-79.976458169313,40.4147555908468,1
-79.976428959213,40.4267058720775,-79.9764861005577,40.42625976788,1
-79.977862785194,40.4263440937379,-79.9764861005577,40.42625976788,1
-79.9762355711505,40.445306525356,-79.9764931103236,40.4456638464628,1
-79.9766059719761,40.4489604865785,-79.9764966516828,40.449006916499,1
-79.9767326043032,40.4386287794546,-79.9765029781099,40.4385943250605,1
-79.9764340369589,40.4434771750728,-79.9765268594876,40.4432291563863,1
-79.9779094205797,40.4258929562171,-79.9765391081431,40.4258109109174,1
-79.9764861005577,40.42625976788,-79.9765391081431,40.4258109109174,1
-79.9776554229685,40.3841484582116,-79.9765600039436,40.3854077283248,2
-79.977295054582,40.3854428918875,-79.9765600039436,40.3854077283248,1
-79.9775199054356,40.4485722282933,-79.9766059719761,40.4489604865785,1
-79.9765391081431,40.4258109109174,-79.9766085664709,40.4251114571975,1
-79.9768448597219,40.3828440050553,-79.976611295362,40.3823490144257,2
-79.9779709613263,40.3941322726798,-79.9766403860871,40.3945685325767,1
-79.9766085664709,40.4251114571975,-79.9766530910324,40.4249233402318,1
-79.977414508835,40.4249542030319,-79.9766530910324,40.4249233402318,1
-79.9761783631408,40.4466360258503,-79.9766631995992,40.4473051717142,1
-79.9770356217804,40.4462701842499,-79.9766690890646,40.4464220054389,2
-79.9770299316655,40.4558818493608,-79.9766929323496,40.4555959938372,1
-79.9781102501599,40.4546207573686,-79.9766929323496,40.4555959938372,1
-79.9784120206424,40.4062560434437,-79.9767315303111,40.4049458730419,1
-79.9775446125525,40.4382289649045,-79.9767326043032,40.4386287794546,2
-79.9776223577606,40.4222857742039,-79.9767359914925,40.423624745253,1
-79.9766530910324,40.4249233402318,-79.9767359914925,40.423624745253,1
-79.9764399959075,40.4434862383669,-79.9767475295851,40.4439531608096,1
-79.9778116314627,40.4434989762003,-79.9767475295851,40.4439531608096,1
-79.9771439138836,40.4472640738638,-79.9767928993051,40.447409762218,2
-79.9764931103236,40.4456638464628,-79.9767983759624,40.4459289475395,1
-79.9771842461914,40.4457670120626,-79.9767983759624,40.4459289475395,1
-79.9782271775248,40.4568951671352,-79.9768126285503,40.457860395791,1
-79.9772530412121,40.4582294664992,-79.9768126285503,40.457860395791,2
-79.9823406515941,40.4493990564997,-79.9768193704742,40.4510559323787,2
-79.9782576577002,40.3857494494353,-79.9768294504499,40.388380236625,1
-79.9794610302495,40.4017663187882,-79.9768338320788,40.403720954213,1
-79.976857017727,40.3945897547637,-79.9768339350767,40.39491636465,1
-79.9780264309443,40.4477580532846,-79.9768404630395,40.448264435348,1
-79.9773100387735,40.3836112623041,-79.9768448597219,40.3828440050553,1
-79.9772412692846,40.4164955413954,-79.9768713433029,40.416457966262,2
-79.9774065290198,40.4169582105419,-79.9768713433029,40.416457966262,1
-79.9768294504499,40.388380236625,-79.9769259827442,40.3898760463706,1
-79.976912466563,40.4095662116103,-79.9769453437038,40.4093106389888,2
-79.9774200249564,40.4475439798487,-79.9769734036054,40.4477332136427,1
-79.9766631995992,40.4473051717142,-79.9769734036054,40.4477332136427,1
-79.9779931369337,40.4438256680056,-79.9770144870954,40.444255639718,2
-79.9766059719761,40.4489604865785,-79.977018222128,40.4495805752097,1
-79.97745335367,40.45624017666,-79.9770299316655,40.4558818493608,1
-79.9784449357723,40.4549045084629,-79.9770299316655,40.4558818493608,2
-79.9772890034425,40.4125809673368,-79.9770499466028,40.4124942762227,1
-79.9777134913788,40.4141496905692,-79.9770499466028,40.4124942762227,1
-79.9771031429465,40.4193995695241,-79.9770882230894,40.4193979689185,1
-79.978525201068,40.3942085032965,-79.9770948540567,40.395335826171,2
-79.9770499466028,40.4124942762227,-79.9771130983413,40.4121219355133,1
-79.9775458262933,40.4461155927176,-79.9771570390693,40.4462736793983,1
-79.977565733889,40.4694379582877,-79.9771595518433,40.4699850867635,1
-79.9774930673467,40.4701360332714,-79.9771817694982,40.4705352881419,1
-79.9773247823997,40.4457072864328,-79.9771842461914,40.4457670120626,1
-79.9771031429465,40.4193995695241,-79.9771875759753,40.4190051096919,1
-79.9774453420792,40.419032060602,-79.9771875759753,40.4190051096919,1
-79.9767475295851,40.4439531608096,-79.9771899264267,40.4445755840481,1
-79.978265734957,40.4441219427745,-79.9771899264267,40.4445755840481,1
-79.9772169663319,40.3918249089817,-79.9771987621631,40.392905940023,1
-79.9763570685614,40.3918174646088,-79.9772169663319,40.3918249089817,2
-79.9772217347765,40.3911938622757,-79.9772169663319,40.3918249089817,1
-79.9777766307091,40.3911955147193,-79.9772217347765,40.3911938622757,1
-79.9769259827442,40.3898760463706,-79.9772217347765,40.3911938622757,1
-79.976611295362,40.3823490144257,-79.9772269415505,40.3824120511051,1
-79.9776448377264,40.4470459061125,-79.9772335292762,40.4472160104526,1
-79.9780744012417,40.4113983052513,-79.9772403037738,40.411513500663,1
-79.9771130983413,40.4121219355133,-79.9772403037738,40.411513500663,1
-79.9780011723842,40.4682802538509,-79.9772473764649,40.4692560003552,1
-79.9786566171418,40.4572584371047,-79.9772530412121,40.4582294664992,1
-79.9776823736307,40.4585893962942,-79.9772530412121,40.4582294664992,1
-79.9773149665441,40.4182794571412,-79.9772592108437,40.4186175035401,1
-79.9771875759753,40.4190051096919,-79.9772592108437,40.4186175035401,1
-79.9776251481438,40.4186563554356,-79.9772592108437,40.4186175035401,1
-79.9806504896756,40.4135032470328,-79.9772890034425,40.4125809673368,2
-79.977812426343,40.4127393160527,-79.9772890034425,40.4125809673368,1
-79.9782576577002,40.3857494494353,-79.977295054582,40.3854428918875,1
-79.9774845936239,40.3838955277241,-79.9773100387735,40.3836112623041,1
-79.9772403037738,40.411513500663,-79.9773104589192,40.409992816202,1
-79.9775596850953,40.4456074393187,-79.9773247823997,40.4457072864328,1
-79.9777413254036,40.4638490827727,-79.9773553380117,40.4643152465311,2
-79.9748694631854,40.4682828865551,-79.9773553380117,40.4643152465311,2
-79.9768448597219,40.3828440050553,-79.9773556330847,40.3827619865793,2
-79.9772269415505,40.3824120511051,-79.9773556330847,40.3827619865793,1
-79.9773104589192,40.409992816202,-79.9773650235891,40.4096733268091,1
